0,1,2,3,4,5,6
0,0,4276.154,4337.051,4165.897,4248.974,4271.667
0,0,4282.179,4334.487,4180.513,4254.615,4282.179
0,0,4273.333,4342.949,4181.282,4238.462,4273.462
0,0,4283.077,4361.154,4188.974,4257.821,4280.641
0,0,4305.0,4370.385,4196.667,4280.897,4302.051
0,0,4283.59,4346.282,4168.974,4228.462,4275.641
0,0,4226.282,4292.051,4117.692,4166.026,4218.205
0,0,4209.359,4278.333,4108.077,4181.795,4208.59
0,0,4224.487,4298.59,4127.308,4206.282,4218.462
0,0,4204.872,4272.821,4109.744,4175.256,4191.282
0,0,4180.769,4243.462,4088.333,4152.179,4173.846
0,0,4202.051,4265.897,4108.333,4182.308,4195.128
0,0,4227.179,4276.026,4121.923,4216.154,4209.359
0,0,4220.256,4258.077,4110.128,4207.436,4201.282
0,0,4207.949,4254.615,4103.462,4182.949,4189.487
0,0,4211.154,4252.949,4096.667,4185.128,4187.179
0,0,4224.487,4252.308,4091.795,4197.692,4198.205
0,0,4232.308,4264.103,4107.051,4194.487,4202.692
0,0,4227.436,4262.436,4122.179,4193.59,4193.59
0,0,4223.974,4256.026,4119.872,4203.205,4192.051
0,0,4227.051,4265.256,4111.026,4203.846,4193.59
0,0,4228.846,4266.538,4105.641,4195.385,4191.41
0,0,4235.769,4261.026,4111.923,4186.41,4198.846
0,0,4244.744,4267.436,4122.821,4180.897,4205.897
0,0,4242.564,4274.872,4124.744,4186.538,4204.744
0,0,4242.436,4280.641,4126.026,4202.308,4211.795
0,0,4251.667,4285.128,4125.385,4216.795,4217.308
0,0,4253.718,4277.949,4115.385,4221.282,4213.846
0,0,4256.667,4277.051,4118.205,4214.359,4224.872
0,0,4273.462,4292.564,4133.333,4201.667,4240.0
0,0,4280.769,4295.513,4134.103,4192.051,4235.0
0,0,4272.821,4285.128,4133.462,4200.641,4227.821
0,0,4273.846,4290.641,4141.41,4225.256,4231.026
0,0,4283.333,4306.667,4133.846,4225.769,4231.538
0,0,4287.821,4308.59,4121.538,4207.436,4232.949
0,0,4289.487,4299.872,4125.641,4224.103,4237.692
0,0,4290.256,4298.205,4131.667,4246.154,4238.333
0,0,4302.564,4308.974,4144.872,4230.385,4250.641
0,0,4333.59,4329.487,4174.487,4236.154,4278.333
0,0,4347.179,4350.256,4180.513,4266.154,4285.897
0,0,4326.026,4351.923,4156.41,4252.564,4267.308
0,0,4314.615,4331.282,4153.974,4236.923,4259.615
0,0,4329.359,4311.41,4173.846,4252.821,4267.179
1,0,4337.179,4315.385,4172.564,4240.897,4267.051
1,0,4330.128,4334.615,4150.897,4227.308,4260.641
1,0,4317.949,4328.718,4132.564,4256.154,4253.205
1,0,4311.923,4304.103,4135.128,4258.333,4249.231
1,0,4333.846,4337.821,4169.103,4228.462,4271.154
1,0,4358.846,4408.077,4190.0,4241.026,4297.821
1,0,4338.333,4393.974,4160.0,4273.205,4278.974
1,0,4319.231,4343.077,4150.128,4275.897,4254.103
1,0,4352.949,4378.462,4192.308,4269.615,4280.641
1,0,4361.538,4407.821,4184.359,4270.769,4294.744
1,0,4311.026,4357.821,4128.077,4271.667,4257.308
1,0,4305.641,4363.077,4147.179,4268.077,4255.513
1,0,4350.641,4417.692,4194.359,4261.282,4295.513
1,0,4334.872,4371.41,4149.615,4254.487,4278.59
1,0,4273.077,4294.744,4083.462,4226.923,4219.487
1,0,4252.436,4318.077,4083.077,4192.564,4205.385
1,0,4270.256,4356.282,4110.897,4225.0,4234.231
1,0,4294.744,4335.128,4142.564,4281.667,4261.41
1,0,4294.744,4331.282,4143.462,4239.103,4255.641
1,0,4255.0,4349.359,4086.795,4172.179,4222.308
1,0,4244.615,4307.564,4070.256,4206.667,4225.0
1,0,4276.154,4264.872,4111.282,4236.667,4259.359
1,0,4259.872,4310.641,4099.359,4191.923,4249.872
1,0,4233.59,4323.974,4095.128,4199.744,4235.513
1,0,4277.949,4248.077,4168.718,4238.333,4279.744
1,0,4293.59,4242.179,4168.718,4168.462,4302.051
1,0,4227.436,4247.436,4082.179,4091.154,4252.436
1,0,4205.513,4135.128,4077.308,4148.974,4215.769
1,0,4243.205,4135.641,4106.667,4218.205,4227.949
1,0,4214.487,4262.564,4051.538,4175.769,4218.462
1,0,4128.333,4185.641,3997.051,4117.949,4159.231
1,0,4110.128,4054.872,4009.615,4127.821,4136.667
1,0,4150.0,4117.821,4017.308,4154.872,4189.872
1,0,4131.538,4113.205,3986.41,4173.846,4203.846
1,0,4086.154,4032.564,3976.282,4199.487,4151.667
1,0,4110.769,4086.538,4015.256,4195.385,4152.692
1,0,4122.949,4041.667,4021.026,4166.154,4178.462
1,0,4077.564,3910.128,3975.897,4192.179,4163.846
1,0,4104.359,4021.41,3998.205,4232.949,4201.282
1,0,4154.487,4110.385,4049.103,4184.103,4239.231
1,0,4089.359,3931.538,4001.41,4143.59,4163.077
1,0,4040.385,3846.538,3968.974,4222.949,4137.051
1,0,4095.897,3938.205,4015.385,4285.513,4234.744
1,0,4120.513,3964.744,4002.436,4246.41,4271.154
1,0,4109.487,3930.769,3979.615,4222.692,4241.282
1,0,4105.769,3876.538,4006.154,4224.744,4222.436
1,0,4063.59,3883.077,3943.974,4195.513,4177.692
1,0,4070.385,4007.564,3894.231,4199.103,4191.154
1,0,4137.179,3972.179,3993.077,4229.487,4264.872
1,0,4098.333,3797.564,4000.513,4208.59,4222.179
1,0,4048.974,3863.846,3893.718,4192.051,4168.077
1,0,4139.359,3958.205,3952.821,4223.205,4256.41
1,0,4179.487,3832.564,4043.077,4234.744,4280.769
1,0,4106.538,3858.974,3951.795,4215.128,4193.718
1,0,4127.564,3992.179,3915.513,4195.385,4221.154
1,0,4204.487,3875.769,4006.795,4177.436,4291.282
1,0,4176.41,3799.744,3977.179,4171.538,4236.667
1,0,4150.513,3933.718,3904.872,4180.385,4207.179
1,0,4265.769,3977.436,4008.974,4220.769,4318.974
1,0,4411.538,4007.308,4121.154,4292.436,4427.436
1,0,4428.462,4134.231,4066.026,4298.974,4433.205
1,0,4387.949,4139.359,4015.385,4234.744,4410.0
1,0,4440.513,4083.59,4076.667,4233.077,4435.256
1,0,4508.462,4104.231,4102.308,4273.333,4476.795
1,0,4477.564,4095.513,4047.821,4257.179,4468.846
1,0,4448.462,4103.718,4023.205,4236.923,4433.718
1,0,4479.359,4153.333,4037.692,4236.667,4433.205
1,0,4500.385,4113.462,4041.795,4226.026,4460.513
1,0,4519.744,4093.718,4050.897,4256.282,4479.103
1,0,4528.718,4150.0,4048.718,4281.41,4474.231
1,0,4487.308,4104.744,4009.615,4207.308,4442.564
1,0,4483.077,4060.256,4010.128,4154.487,4424.744
1,0,4526.538,4146.026,4062.436,4211.154,4450.256
1,0,4487.949,4137.949,4028.846,4232.051,4437.949
1,0,4414.103,4022.564,3926.154,4175.897,4358.333
1,0,4431.667,4046.795,3943.718,4162.308,4345.513
1,0,4474.487,4126.026,4039.615,4180.0,4418.718
1,0,4470.769,4089.615,4031.026,4164.872,4432.564
1,0,4466.154,4070.256,3986.923,4173.462,4395.897
1,0,4464.359,4128.846,4020.769,4226.282,4404.487
1,0,4447.692,4126.538,4042.436,4241.538,4413.205
1,0,4442.436,4082.821,4018.718,4209.744,4395.0
1,0,4446.154,4108.205,4025.513,4202.308,4402.051
1,0,4451.41,4147.179,4056.923,4226.795,4423.974
1,0,4466.795,4134.231,4081.538,4239.615,4440.128
1,0,4450.385,4121.667,4075.641,4234.103,4429.744
1,0,4385.513,4124.359,4020.897,4217.051,4361.282
1,0,4355.897,4113.077,4003.974,4194.231,4324.744
1,0,4391.026,4105.897,4062.179,4198.205,4382.051
1,0,4395.0,4104.872,4067.949,4212.692,4390.641
1,0,4336.41,4093.718,4004.744,4178.974,4305.897
1,0,4314.744,4097.564,4001.923,4159.744,4286.026
1,0,4352.051,4109.359,4055.256,4220.0,4339.231
1,0,4348.974,4106.923,4069.231,4237.179,4336.795
1,0,4313.974,4127.692,4053.333,4182.692,4306.538
1,0,4326.026,4154.103,4051.538,4197.949,4321.41
1,0,4322.308,4120.128,4048.205,4218.974,4316.923
1,0,4271.282,4082.051,4044.231,4153.846,4270.128
1,0,4281.41,4104.103,4065.769,4168.333,4269.103
1,0,4319.615,4122.949,4074.359,4252.564,4301.282
1,0,4285.897,4123.846,4047.179,4211.154,4285.641
1,0,4270.385,4150.897,4057.179,4160.513,4266.154
1,0,4310.0,4151.795,4102.564,4226.41,4287.821
1,0,4297.179,4109.872,4086.538,4231.795,4286.154
1,0,4258.462,4118.205,4049.615,4156.026,4254.615
1,0,4267.308,4161.538,4090.641,4171.41,4254.359
1,0,4281.41,4156.795,4137.821,4241.026,4274.744
1,0,4286.154,4156.667,4104.359,4250.513,4280.769
1,0,4297.821,4198.846,4076.538,4228.077,4280.385
1,0,4302.436,4207.949,4123.333,4221.667,4288.077
1,0,4309.744,4203.718,4151.538,4219.103,4301.026
1,0,4309.487,4229.103,4113.974,4204.872,4298.718
1,0,4286.026,4197.179,4104.103,4203.846,4278.974
1,0,4283.59,4142.692,4133.077,4227.564,4275.897
1,0,4307.436,4200.641,4130.513,4237.436,4297.821
1,0,4317.949,4268.462,4130.897,4239.487,4316.41
1,0,4320.641,4230.641,4152.436,4252.436,4314.872
1,0,4326.667,4203.59,4140.641,4231.795,4309.103
1,0,4341.282,4222.564,4136.667,4206.538,4328.974
1,0,4361.538,4224.103,4158.846,4234.615,4351.667
1,0,4350.256,4250.256,4140.0,4252.564,4334.359
1,0,4336.154,4274.487,4132.564,4245.256,4325.385
1,0,4376.923,4244.615,4177.308,4265.897,4362.436
1,0,4410.128,4257.821,4182.308,4267.564,4375.128
1,0,4385.0,4303.846,4166.795,4243.333,4352.179
1,0,4358.333,4260.385,4184.744,4241.923,4348.077
1,0,4351.026,4198.205,4161.923,4226.538,4339.615
1,0,4360.0,4237.692,4128.846,4228.718,4328.077
1,0,4399.487,4322.308,4174.359,4294.872,4363.462
1,0,4417.564,4327.051,4211.282,4301.41,4392.051
1,0,4391.538,4238.718,4181.41,4235.128,4371.026
1,0,4392.179,4224.103,4169.487,4239.615,4371.154
2,1,4422.564,4343.205,4191.667,4278.205,4393.974
2,1,4416.026,4357.821,4198.333,4262.692,4371.41
2,1,4383.077,4229.744,4189.359,4247.821,4333.846
2,1,4385.385,4234.103,4190.385,4256.667,4345.128
2,1,4424.744,4340.641,4207.821,4268.333,4377.949
2,1,4435.897,4327.692,4204.744,4278.462,4373.59
2,1,4396.795,4286.282,4173.718,4258.077,4342.179
2,1,4381.795,4308.462,4183.718,4235.641,4338.59
2,1,4411.923,4293.077,4223.718,4254.744,4352.436
2,1,4405.897,4272.051,4206.667,4265.128,4331.667
2,1,4362.564,4295.256,4168.974,4253.077,4308.974
2,1,4359.487,4284.872,4176.923,4254.231,4328.462
2,1,4391.282,4283.462,4189.744,4255.513,4345.769
2,1,4409.744,4338.205,4195.128,4267.949,4341.026
2,1,4400.256,4320.641,4204.615,4282.564,4339.487
2,1,4367.564,4242.308,4181.538,4246.026,4326.026
2,1,4359.359,4262.051,4166.667,4225.128,4317.051
2,1,4386.923,4321.795,4203.077,4267.436,4340.0
2,1,4369.231,4292.179,4200.897,4259.359,4330.513
2,1,4323.077,4253.974,4159.359,4214.744,4289.872
2,1,4349.359,4293.59,4180.128,4248.462,4309.615
2,1,4387.564,4328.974,4207.308,4279.359,4339.487
2,1,4354.872,4287.821,4179.103,4243.974,4306.923
2,1,4340.256,4250.256,4180.128,4250.256,4300.769
2,1,4372.821,4304.615,4200.769,4292.436,4335.256
2,1,4370.0,4350.641,4179.359,4284.872,4323.846
2,1,4355.128,4295.385,4178.846,4267.564,4309.231
2,1,4364.744,4278.718,4204.872,4271.538,4328.718
2,1,4353.205,4343.077,4197.308,4263.077,4320.641
2,1,4337.179,4315.769,4191.667,4252.436,4300.128
2,1,4343.846,4249.744,4184.872,4247.308,4294.231
2,1,4340.128,4302.051,4150.769,4253.462,4283.333
2,1,4350.769,4343.974,4176.923,4290.128,4312.821
2,1,4377.051,4289.231,4236.282,4296.667,4348.333
2,1,4341.795,4270.897,4191.026,4244.359,4287.564
2,1,4295.769,4304.487,4128.205,4236.923,4241.538
2,1,4331.923,4325.0,4174.359,4283.462,4310.256
2,1,4369.231,4325.897,4218.205,4277.564,4341.538
2,1,4347.564,4285.769,4193.718,4250.0,4300.0
2,1,4335.897,4277.436,4191.667,4274.231,4309.615
2,1,4336.923,4356.538,4204.487,4285.128,4323.59
2,1,4322.821,4352.436,4181.538,4250.385,4296.026
2,1,4332.821,4241.923,4181.026,4246.026,4317.179
2,1,4350.897,4253.59,4215.513,4271.282,4344.872
2,1,4325.0,4343.077,4208.205,4263.718,4294.744
2,1,4289.231,4305.256,4171.41,4241.026,4256.026
2,1,4292.051,4252.308,4177.564,4246.795,4285.513
2,1,4320.513,4316.923,4202.564,4261.41,4310.128
2,1,4337.692,4355.769,4199.615,4257.179,4304.872
2,1,4319.872,4294.231,4197.821,4244.615,4297.949
2,1,4291.667,4251.154,4200.769,4242.692,4290.513
2,1,4295.513,4287.949,4185.897,4248.462,4284.615
2,1,4321.026,4345.641,4195.513,4240.256,4293.205
2,1,4328.974,4337.692,4223.718,4223.846,4302.821
2,1,4305.513,4271.667,4199.615,4236.026,4285.897
2,1,4282.179,4263.974,4173.333,4263.974,4269.872
2,1,4305.385,4322.436,4213.718,4265.256,4302.949
2,1,4341.026,4329.615,4230.769,4251.026,4330.385
2,1,4313.333,4297.308,4185.513,4236.154,4287.821
2,1,4270.513,4304.872,4181.154,4221.923,4258.846
2,1,4295.897,4322.821,4219.231,4240.641,4302.179
2,1,4332.949,4327.179,4210.0,4264.103,4327.051
2,1,4313.333,4328.846,4171.923,4232.308,4295.385
2,1,4281.026,4299.487,4167.051,4206.154,4272.564
2,1,4287.692,4278.462,4192.308,4234.744,4283.333
2,1,4323.462,4327.051,4219.359,4249.103,4311.154
2,1,4344.615,4370.641,4222.308,4246.795,4330.256
2,1,4330.256,4340.0,4198.462,4267.308,4320.897
2,1,4318.462,4299.872,4183.718,4260.641,4313.077
2,1,4326.667,4312.564,4188.462,4224.872,4318.718
2,1,4328.59,4352.949,4191.538,4233.718,4309.359
2,1,4333.333,4358.077,4190.385,4272.308,4306.538
2,1,4337.821,4311.026,4181.795,4267.564,4316.41
2,1,4319.487,4284.359,4178.846,4224.359,4305.128
2,1,4327.564,4321.795,4214.359,4221.923,4313.718
2,1,4366.154,4362.692,4236.538,4270.0,4350.128
2,1,4353.205,4350.513,4185.128,4272.949,4332.308
2,1,4327.308,4296.154,4161.923,4234.744,4301.026
2,1,4363.59,4277.179,4230.128,4254.744,4339.103
2,1,4379.231,4340.0,4249.231,4276.795,4360.769
2,1,4336.41,4352.564,4184.615,4226.667,4318.205
2,1,4332.179,4251.923,4180.0,4212.051,4310.0
2,1,4366.667,4244.872,4219.231,4255.128,4343.333
2,1,4366.026,4349.487,4193.077,4246.41,4345.641
2,1,4351.026,4323.333,4165.897,4217.308,4330.769
2,1,4360.256,4237.051,4196.282,4233.718,4331.282
2,1,4377.692,4292.308,4211.282,4246.282,4340.0
2,1,4388.077,4350.769,4195.385,4250.769,4357.436
2,1,4387.436,4311.026,4190.0,4269.872,4371.154
2,1,4375.385,4300.897,4195.385,4252.949,4360.769
2,1,4359.744,4311.667,4204.615,4210.897,4343.59
2,1,4349.744,4298.462,4196.795,4220.0,4339.487
2,1,4359.359,4334.872,4169.359,4261.667,4345.128
2,1,4383.59,4361.282,4179.359,4272.436,4365.897
2,1,4394.359,4300.256,4216.923,4262.949,4397.821
2,1,4386.795,4271.923,4211.923,4258.974,4399.872
2,1,4369.103,4315.0,4176.282,4246.667,4362.821
2,1,4353.333,4319.103,4158.077,4237.051,4347.821
2,1,4369.103,4295.769,4175.897,4254.487,4378.59
2,1,4382.308,4296.41,4210.256,4261.923,4388.205
2,1,4337.821,4285.513,4197.564,4236.667,4357.564
2,1,4314.231,4290.256,4162.436,4229.744,4359.744
2,1,4362.692,4330.256,4191.154,4246.795,4393.333
2,1,4369.359,4309.231,4220.641,4248.205,4386.026
2,1,4326.41,4252.821,4190.769,4253.205,4369.103
2,1,4344.359,4291.923,4182.436,4266.41,4395.385
2,1,4371.026,4346.923,4188.846,4253.333,4401.538
2,1,4343.846,4297.692,4163.333,4242.436,4371.282
2,1,4346.026,4257.821,4171.282,4256.923,4383.974
2,1,4361.795,4299.615,4190.641,4255.641,4407.949
2,1,4320.128,4315.897,4154.103,4241.41,4379.744
2,1,4307.949,4296.795,4146.026,4245.769,4376.667
2,1,4365.256,4301.026,4196.667,4256.41,4423.59
2,1,4382.692,4288.846,4210.128,4262.308,4427.051
2,1,4349.744,4272.179,4184.231,4260.385,4408.974
2,1,4344.359,4313.974,4164.744,4246.538,4431.923
2,1,4352.179,4350.256,4153.077,4238.077,4432.308
2,1,4345.769,4321.282,4172.949,4241.667,4408.333
2,1,4359.615,4296.923,4217.179,4257.179,4440.513
2,1,4379.103,4319.359,4222.051,4280.513,4470.513
2,1,4356.667,4348.974,4185.897,4268.718,4435.897
2,1,4329.487,4345.897,4170.769,4228.974,4430.256
2,1,4343.59,4309.744,4192.564,4233.974,4472.949
2,1,4360.256,4300.641,4203.077,4259.615,4474.487
2,1,4352.692,4342.308,4182.308,4241.923,4456.41
2,1,4340.128,4351.41,4171.795,4223.846,4468.974
2,1,4325.897,4306.154,4182.436,4239.744,4473.718
2,1,4327.051,4292.564,4187.692,4249.615,4470.385
2,1,4348.333,4324.615,4190.769,4244.615,4486.154
2,1,4338.718,4341.282,4184.359,4238.077,4488.333
2,1,4310.385,4326.538,4162.692,4231.41,4475.897
2,1,4327.179,4305.128,4176.538,4233.718,4488.59
3,2,4356.154,4302.308,4217.821,4242.436,4515.128
3,2,4351.667,4313.205,4212.692,4248.718,4530.256
3,2,4341.667,4309.231,4179.872,4245.128,4527.949
3,2,4330.769,4301.154,4171.282,4226.282,4509.231
3,2,4323.205,4308.077,4175.256,4226.795,4505.769
3,2,4341.538,4302.051,4189.487,4250.385,4528.077
3,2,4343.974,4277.308,4194.615,4232.308,4530.513
3,2,4322.308,4275.897,4161.667,4207.436,4521.41
3,2,4345.897,4302.179,4162.692,4250.769,4553.718
3,2,4378.846,4307.051,4212.821,4273.333,4583.462
3,2,4345.385,4272.436,4195.256,4227.821,4554.231
3,2,4316.538,4255.385,4145.769,4225.0,4534.231
3,2,4346.154,4298.718,4180.897,4241.41,4563.59
3,2,4358.462,4323.718,4216.538,4202.564,4572.308
3,2,4341.667,4264.615,4184.487,4215.0,4561.41
3,2,4356.282,4245.256,4173.462,4286.667,4585.897
3,2,4386.154,4342.564,4192.436,4278.205,4613.846
3,2,4395.0,4368.59,4202.821,4237.179,4619.615
3,2,4393.718,4249.872,4215.385,4251.538,4622.821
3,2,4393.462,4232.436,4206.154,4253.974,4616.538
3,2,4402.308,4376.923,4196.923,4247.436,4621.282
3,2,4406.923,4416.667,4225.0,4268.077,4641.282
3,2,4387.692,4290.769,4220.128,4253.846,4625.897
3,2,4388.974,4229.103,4194.103,4236.41,4617.308
3,2,4417.821,4310.641,4212.308,4273.718,4646.41
3,2,4395.513,4375.769,4197.179,4271.667,4622.821
3,2,4355.128,4331.41,4164.872,4219.231,4590.897
3,2,4387.692,4280.385,4211.282,4230.256,4646.282
3,2,4421.923,4296.282,4214.103,4272.949,4671.154
3,2,4387.436,4297.179,4132.564,4255.385,4615.769
3,2,4361.282,4283.718,4139.744,4219.103,4602.564
3,2,4373.205,4336.41,4194.615,4223.205,4620.897
3,2,4371.795,4351.154,4169.744,4244.487,4616.282
3,2,4368.077,4269.359,4156.795,4250.769,4631.282
3,2,4397.436,4276.923,4194.872,4254.359,4656.154
3,2,4428.59,4367.821,4200.641,4263.718,4661.026
3,2,4404.615,4331.41,4181.667,4242.692,4648.077
3,2,4358.59,4253.333,4169.359,4208.077,4617.051
3,2,4379.744,4309.487,4169.615,4232.436,4626.923
3,2,4432.692,4366.923,4189.615,4271.282,4677.179
3,2,4427.949,4319.359,4189.487,4245.128,4668.462
3,2,4412.949,4285.641,4168.718,4226.41,4645.0
3,2,4434.744,4309.103,4176.538,4263.846,4682.949
3,2,4443.462,4348.077,4181.923,4265.897,4693.974
3,2,4446.026,4381.538,4172.564,4223.077,4668.333
3,2,4467.436,4342.949,4199.487,4223.462,4691.795
3,2,4465.769,4271.154,4214.359,4261.538,4716.795
3,2,4448.59,4308.846,4170.897,4272.179,4698.462
3,2,4455.128,4381.282,4162.308,4251.667,4699.231
3,2,4466.795,4348.462,4206.154,4233.846,4721.795
3,2,4461.795,4298.846,4190.256,4233.205,4710.897
3,2,4449.231,4310.256,4135.769,4244.744,4681.667
3,2,4456.923,4334.744,4157.179,4259.231,4697.821
3,2,4486.667,4352.564,4198.462,4256.667,4740.897
3,2,4482.308,4324.359,4168.846,4233.333,4722.949
3,2,4461.41,4275.128,4162.436,4236.795,4687.949
3,2,4492.564,4321.282,4216.154,4270.128,4726.538
3,2,4497.821,4373.333,4193.077,4260.0,4733.974
3,2,4436.538,4306.282,4123.077,4232.051,4670.513
3,2,4447.179,4274.103,4158.718,4260.513,4693.333
3,2,4504.615,4339.615,4210.385,4266.282,4745.769
3,2,4463.718,4346.41,4167.436,4211.154,4682.308
3,2,4421.923,4304.359,4152.308,4221.41,4654.231
3,2,4466.026,4307.564,4190.385,4278.205,4726.923
3,2,4475.0,4330.769,4176.41,4259.487,4727.564
3,2,4451.923,4356.282,4165.513,4235.128,4693.333
3,2,4467.949,4362.308,4190.513,4257.692,4718.205
3,2,4453.462,4321.795,4168.462,4244.872,4705.128
3,2,4422.949,4306.923,4157.949,4237.179,4682.436
3,2,4440.385,4347.051,4193.205,4262.308,4714.615
3,2,4432.692,4366.538,4159.231,4225.513,4693.846
3,2,4416.795,4339.872,4126.154,4208.846,4663.333
3,2,4461.41,4312.692,4196.154,4286.41,4716.282
3,2,4454.615,4331.41,4199.103,4277.564,4708.846
3,2,4393.974,4371.795,4108.974,4196.667,4646.923
3,2,4432.436,4367.308,4124.359,4247.179,4697.821
3,2,4489.359,4349.615,4175.513,4314.231,4748.974
3,2,4444.615,4349.231,4126.41,4260.769,4699.103
3,2,4411.282,4328.333,4100.897,4234.487,4685.256
3,2,4423.462,4352.308,4129.231,4255.641,4692.692
3,2,4406.795,4407.564,4127.308,4241.41,4655.0
3,2,4407.308,4337.564,4151.026,4259.615,4671.667
3,2,4426.026,4268.333,4171.667,4274.103,4700.0
3,2,4402.308,4362.949,4116.41,4218.974,4649.872
3,2,4401.667,4404.744,4115.641,4229.359,4646.026
