0,1,2,3,4,5,6
0,0,4193.333,4267.308,4065.256,4190.128,4254.744
0,0,4193.462,4277.308,4041.41,4176.41,4241.154
0,0,4218.077,4199.103,4110.385,4169.615,4256.667
0,0,4217.821,4203.077,4118.59,4191.154,4274.744
0,0,4204.487,4302.692,4031.923,4180.385,4260.513
0,0,4202.949,4272.949,4039.487,4152.308,4242.821
0,0,4175.513,4194.487,4078.333,4168.205,4226.538
0,0,4150.128,4222.692,4034.615,4171.923,4215.128
0,0,4183.974,4229.359,4043.205,4151.795,4248.462
0,0,4209.231,4220.256,4092.564,4178.718,4277.949
0,0,4182.308,4262.692,4057.436,4191.923,4248.59
0,0,4157.692,4223.718,4020.513,4135.897,4219.103
0,0,4145.769,4168.846,4026.026,4115.128,4212.821
0,0,4153.59,4231.795,4016.795,4159.615,4208.462
0,0,4182.692,4252.821,4030.897,4173.846,4227.308
0,0,4167.051,4196.154,4054.615,4146.026,4241.795
0,0,4139.615,4202.821,4031.41,4135.641,4226.538
0,0,4168.59,4214.615,4016.538,4150.256,4222.821
0,0,4168.077,4181.795,4036.41,4150.385,4220.385
0,0,4131.41,4194.359,4059.615,4131.667,4216.795
0,0,4155.641,4245.897,4066.026,4143.974,4242.051
0,0,4161.41,4236.41,4018.077,4169.744,4228.077
0,0,4116.282,4138.333,3988.974,4137.564,4181.667
0,0,4145.513,4109.103,4059.744,4104.103,4215.513
0,0,4169.231,4230.0,4069.487,4137.821,4243.333
0,0,4092.308,4248.59,3972.564,4151.41,4178.974
0,0,4085.513,4131.282,3989.487,4112.821,4177.436
0,0,4151.282,4172.308,4063.974,4106.41,4239.615
0,0,4111.538,4244.487,3998.333,4124.615,4205.897
0,0,4072.949,4151.026,3963.205,4128.462,4168.59
0,0,4139.744,4154.872,4055.513,4133.333,4227.692
0,0,4138.846,4234.231,4040.769,4116.667,4238.333
0,0,4073.718,4167.308,3952.436,4096.923,4180.897
0,0,4103.333,4176.154,4004.487,4128.718,4191.667
0,0,4131.923,4254.615,4059.103,4142.692,4231.282
0,0,4068.59,4138.846,3985.128,4098.077,4202.564
0,0,4045.641,4094.744,3953.974,4089.487,4163.462
0,0,4083.333,4254.744,3996.282,4107.692,4170.128
0,0,4082.308,4244.103,3989.615,4082.564,4177.692
0,0,4067.308,4108.718,3986.923,4081.154,4164.872
0,0,4072.692,4141.282,4014.103,4127.821,4161.923
0,0,4062.308,4227.051,3978.333,4119.103,4163.846
0,0,4044.744,4220.769,3938.846,4068.974,4145.385
0,0,4039.872,4150.385,3975.0,4091.667,4128.205
0,0,4051.026,4103.205,4005.256,4155.513,4148.718
0,0,4091.667,4195.256,4013.974,4146.795,4192.051
0,0,4100.641,4277.564,4025.385,4089.103,4195.128
0,0,4020.641,4180.0,3969.359,4067.692,4129.615
0,0,3969.487,4128.974,3921.026,4080.513,4084.487
0,0,4038.462,4202.308,4007.436,4115.256,4141.923
0,0,4098.333,4197.821,4070.769,4156.282,4206.282
0,0,4066.41,4183.59,3998.718,4129.487,4182.692
0,0,4043.462,4214.103,3966.667,4076.026,4151.923
0,0,4059.103,4167.949,4002.949,4107.308,4157.308
0,0,4050.0,4174.744,3983.974,4135.513,4147.308
0,0,4041.795,4260.128,3977.821,4089.103,4153.205
0,0,4058.59,4200.641,4022.564,4096.923,4178.077
0,0,4055.641,4140.385,4012.179,4136.154,4150.0
0,0,4047.564,4237.564,3974.615,4080.128,4116.667
0,0,4055.897,4219.231,3971.41,4043.846,4130.769
0,0,4049.359,4099.103,3966.41,4116.026,4135.128
0,0,4055.897,4163.846,3987.692,4155.385,4145.385
0,0,4084.103,4260.641,4017.179,4112.949,4172.308
0,0,4065.128,4213.462,3965.769,4074.615,4137.949
0,0,4041.154,4181.923,3936.795,4069.615,4107.821
0,0,4086.538,4166.538,4017.308,4100.513,4167.051
0,0,4108.205,4129.103,4034.359,4137.564,4190.385
0,0,4055.385,4211.154,3943.462,4117.564,4133.333
0,0,4038.846,4281.923,3934.872,4078.077,4127.436
0,0,4088.846,4173.462,4011.41,4094.872,4168.974
0,0,4103.59,4137.692,4004.487,4115.385,4157.051
0,0,4052.051,4241.538,3931.282,4080.641,4114.103
1,0,4033.59,4208.974,3941.026,4073.205,4127.949
1,0,4095.385,4129.744,4012.821,4134.744,4192.308
1,0,4117.564,4206.41,3998.205,4142.564,4195.385
1,0,4057.692,4242.051,3925.897,4068.59,4123.205
1,0,4057.949,4173.333,3937.821,4059.872,4117.051
1,0,4113.974,4202.308,3981.538,4122.436,4178.333
1,0,4087.692,4248.205,3955.897,4121.41,4170.0
1,0,4049.231,4187.436,3943.205,4083.462,4132.949
1,0,4100.256,4183.205,3988.077,4104.103,4165.256
1,0,4128.077,4252.821,3997.308,4133.462,4189.103
1,0,4080.769,4236.41,3964.615,4111.538,4152.308
1,0,4067.949,4187.821,3966.667,4086.538,4140.128
1,0,4104.872,4202.179,3996.667,4105.256,4173.59
1,0,4118.333,4230.128,4001.41,4138.333,4182.436
1,0,4117.692,4255.897,4000.513,4140.256,4172.436
1,0,4131.026,4262.179,4029.615,4122.564,4194.744
1,0,4120.769,4212.564,4032.308,4117.821,4201.923
1,0,4093.205,4191.538,4000.641,4116.41,4161.667
1,0,4119.359,4237.308,4036.41,4119.231,4170.128
1,0,4168.846,4259.359,4084.744,4142.949,4225.0
1,0,4151.538,4266.795,4025.769,4151.795,4206.41
1,0,4120.0,4287.436,4000.128,4130.513,4169.359
1,0,4148.846,4248.462,4089.744,4119.615,4206.41
1,0,4161.795,4205.641,4093.59,4108.462,4217.179
1,0,4127.821,4265.769,4013.205,4088.974,4177.692
1,0,4138.718,4314.872,4042.308,4120.385,4199.103
1,0,4178.077,4267.436,4097.179,4174.744,4238.974
1,0,4166.41,4254.872,4065.385,4164.872,4224.744
1,0,4149.615,4294.872,4065.128,4135.128,4221.667
1,0,4163.846,4267.564,4093.333,4144.103,4232.821
1,0,4164.231,4247.564,4057.308,4145.0,4216.154
1,0,4170.256,4327.821,4047.564,4138.205,4227.692
1,0,4196.795,4345.256,4087.821,4161.923,4259.231
1,0,4194.487,4229.744,4077.949,4182.051,4246.154
1,0,4192.821,4180.256,4076.41,4179.103,4246.154
1,0,4216.538,4236.026,4115.513,4166.026,4278.846
1,0,4204.744,4242.436,4091.026,4147.821,4265.385
1,0,4199.487,4227.051,4067.564,4170.256,4255.897
1,0,4244.487,4274.231,4114.487,4219.487,4299.487
1,0,4233.974,4283.846,4104.872,4199.231,4288.846
1,0,4193.462,4212.821,4075.0,4153.205,4248.462
1,0,4236.41,4200.256,4131.795,4171.923,4288.077
1,0,4257.051,4292.051,4124.872,4179.744,4305.641
1,0,4212.179,4340.385,4051.282,4155.0,4260.897
1,0,4246.795,4258.205,4105.385,4187.051,4295.769
1,0,4299.231,4185.769,4164.487,4217.821,4346.282
1,0,4259.359,4257.692,4096.795,4179.231,4293.718
1,0,4255.641,4347.051,4089.615,4166.154,4272.564
1,0,4306.795,4302.436,4149.231,4204.103,4327.949
1,0,4295.128,4238.462,4125.513,4215.0,4339.487
1,0,4281.41,4276.026,4113.205,4193.333,4335.769
1,0,4304.103,4314.872,4147.179,4170.897,4344.615
1,0,4282.564,4293.077,4113.077,4172.308,4311.667
1,0,4264.231,4273.333,4087.308,4200.385,4308.077
1,0,4290.128,4267.949,4127.051,4199.359,4351.41
1,0,4287.949,4287.949,4121.538,4175.128,4339.744
1,0,4295.256,4340.256,4116.667,4207.821,4338.077
1,0,4351.154,4342.436,4187.949,4259.744,4403.846
1,0,4339.744,4306.026,4185.769,4232.179,4388.846
1,0,4265.128,4313.59,4087.051,4174.872,4303.077
1,0,4280.897,4309.231,4101.154,4197.308,4331.282
1,0,4356.154,4303.59,4205.0,4258.205,4415.256
1,0,4347.179,4367.308,4186.154,4241.026,4388.462
1,0,4295.128,4354.359,4106.026,4185.256,4327.949
1,0,4297.436,4256.026,4125.256,4200.0,4347.436
1,0,4309.487,4300.256,4155.513,4229.231,4371.795
1,0,4302.308,4378.974,4137.051,4210.769,4360.128
1,0,4326.538,4316.795,4160.128,4220.769,4376.538
1,0,4350.641,4322.564,4175.897,4251.795,4397.821
1,0,4333.846,4409.103,4135.641,4235.0,4380.513
1,0,4336.667,4355.897,4141.154,4223.974,4377.308
1,0,4357.949,4296.282,4167.692,4237.821,4394.615
1,0,4332.821,4345.128,4144.231,4221.41,4388.59
1,0,4306.41,4345.0,4153.333,4212.692,4383.205
1,0,4331.41,4348.718,4181.667,4235.385,4390.897
1,0,4349.872,4413.59,4150.513,4236.154,4387.179
1,0,4332.179,4368.077,4138.333,4229.231,4386.282
1,0,4319.359,4291.538,4159.615,4238.846,4386.923
1,0,4320.385,4359.487,4140.513,4235.128,4375.769
1,0,4322.821,4410.513,4140.0,4229.359,4383.974
1,0,4328.462,4348.462,4174.487,4235.513,4401.795
1,0,4326.667,4319.872,4156.282,4224.744,4385.769
1,0,4314.872,4350.0,4123.077,4208.333,4365.641
1,0,4316.154,4379.615,4131.41,4216.667,4373.718
1,0,4327.179,4390.128,4134.231,4234.615,4379.487
1,0,4323.974,4355.128,4135.128,4240.385,4380.513
1,0,4321.282,4337.821,4162.179,4229.359,4399.615
1,0,4335.641,4386.026,4177.949,4224.231,4414.103
1,0,4343.077,4393.205,4175.128,4257.179,4406.667
1,0,4337.692,4356.923,4175.897,4282.436,4403.333
1,0,4335.513,4385.513,4173.462,4238.974,4406.282
1,0,4325.897,4420.769,4171.026,4200.128,4392.179
1,0,4319.487,4388.974,4179.231,4232.821,4380.641
1,0,4344.231,4363.846,4200.769,4256.154,4400.128
1,0,4364.359,4382.051,4224.872,4238.718,4419.103
1,0,4343.077,4417.564,4213.462,4249.615,4406.538
1,0,4327.051,4454.615,4183.59,4264.744,4396.282
1,0,4349.103,4442.179,4203.205,4243.718,4417.949
1,0,4362.692,4378.846,4227.051,4238.205,4450.128
1,0,4344.359,4366.41,4192.821,4248.462,4485.385
1,0,4340.641,4434.872,4188.974,4244.487,4541.538
1,0,4366.795,4484.231,4237.949,4261.41,4582.949
1,0,4369.231,4446.795,4221.41,4276.795,4557.308
1,0,4338.077,4389.103,4167.949,4246.282,4517.308
1,0,4338.846,4407.179,4191.667,4238.462,4543.205
1,0,4377.692,4459.487,4242.949,4281.282,4585.256
1,0,4382.949,4437.051,4244.744,4298.974,4567.564
1,0,4345.641,4380.513,4215.641,4276.923,4527.051
1,0,4328.205,4406.667,4179.359,4244.744,4514.872
1,0,4347.308,4471.667,4177.949,4221.923,4525.0
1,0,4366.667,4459.103,4218.077,4246.282,4544.615
1,0,4368.205,4402.564,4218.718,4287.051,4551.282
1,0,4367.051,4397.308,4192.692,4275.513,4539.103
1,0,4364.487,4425.769,4209.103,4247.821,4528.846
1,0,4344.103,4438.59,4203.59,4246.026,4505.256
1,0,4339.872,4454.359,4167.821,4255.128,4492.436
1,0,4384.615,4465.128,4199.487,4281.667,4546.795
1,0,4399.103,4417.051,4225.769,4281.41,4573.333
1,0,4338.077,4365.0,4166.795,4220.769,4496.795
1,0,4313.59,4411.795,4154.872,4210.128,4464.359
1,0,4359.231,4474.615,4212.308,4265.769,4516.667
1,0,4366.41,4429.744,4207.051,4257.051,4513.718
1,0,4336.538,4380.385,4180.513,4219.231,4487.179
1,0,4342.949,4421.154,4206.923,4241.795,4514.103
1,0,4357.692,4448.077,4212.949,4256.154,4511.41
1,0,4356.795,4435.513,4201.538,4246.667,4483.205
1,0,4361.026,4455.769,4223.974,4263.462,4505.256
1,0,4353.205,4463.462,4214.615,4262.692,4517.179
1,0,4345.769,4436.154,4179.615,4242.436,4492.949
1,0,4370.513,4439.231,4210.256,4259.744,4504.103
1,0,4383.846,4440.641,4245.0,4281.026,4527.949
1,0,4356.026,4407.051,4204.872,4260.897,4504.359
2,1,4336.667,4422.821,4174.615,4232.949,4472.308
2,1,4356.667,4493.718,4204.359,4243.59,4487.949
2,1,4380.0,4488.333,4221.923,4273.974,4519.615
2,1,4368.077,4399.359,4205.769,4262.308,4510.385
2,1,4356.282,4399.103,4203.59,4243.59,4498.205
2,1,4379.359,4499.359,4215.256,4276.795,4522.051
2,1,4374.487,4498.718,4205.513,4273.974,4508.205
2,1,4337.564,4418.59,4194.103,4220.385,4462.308
2,1,4355.128,4437.692,4216.154,4238.974,4479.359
2,1,4371.41,4462.051,4221.923,4271.282,4493.462
2,1,4327.051,4411.154,4186.41,4238.077,4452.308
2,1,4344.231,4450.256,4197.051,4257.436,4479.487
2,1,4415.769,4530.385,4250.769,4311.154,4546.282
2,1,4399.487,4472.692,4242.436,4282.179,4518.846
2,1,4353.333,4410.769,4203.59,4253.462,4474.744
2,1,4356.282,4462.821,4208.205,4264.231,4485.513
2,1,4353.077,4486.795,4224.103,4251.41,4490.897
2,1,4363.077,4447.051,4244.359,4269.231,4507.051
2,1,4386.923,4442.949,4261.923,4299.487,4527.051
2,1,4358.333,4468.333,4234.615,4257.179,4496.538
2,1,4345.0,4469.103,4220.769,4239.872,4487.051
2,1,4378.59,4453.59,4248.846,4292.821,4514.487
2,1,4367.564,4466.41,4236.026,4307.949,4495.897
2,1,4350.513,4491.667,4216.923,4293.718,4485.0
2,1,4371.026,4463.974,4246.282,4288.333,4510.256
2,1,4354.872,4437.179,4239.615,4260.256,4484.615
2,1,4339.615,4484.231,4205.897,4252.692,4458.205
2,1,4369.359,4499.872,4221.154,4277.949,4486.026
2,1,4362.179,4445.769,4230.513,4271.154,4480.0
2,1,4340.897,4447.179,4222.179,4261.538,4457.564
2,1,4365.256,4482.949,4244.872,4281.538,4484.487
2,1,4368.333,4471.026,4247.308,4282.308,4490.513
2,1,4353.846,4472.564,4233.718,4267.564,4468.718
2,1,4377.564,4493.205,4259.872,4267.949,4483.59
2,1,4384.103,4483.974,4261.282,4278.59,4490.641
2,1,4371.538,4479.487,4240.256,4301.538,4475.256
2,1,4396.795,4466.41,4281.026,4308.974,4494.231
2,1,4403.205,4440.256,4299.487,4278.462,4508.974
2,1,4375.256,4482.692,4248.462,4268.59,4488.974
2,1,4391.41,4533.718,4259.487,4295.128,4489.744
2,1,4405.0,4490.128,4305.385,4296.154,4491.923
2,1,4363.59,4452.308,4269.231,4278.333,4463.462
2,1,4372.692,4489.359,4245.769,4288.59,4471.923
2,1,4432.051,4500.0,4292.051,4305.256,4510.385
2,1,4421.282,4469.615,4296.154,4303.077,4501.026
2,1,4391.795,4497.051,4265.385,4297.308,4482.949
2,1,4419.231,4563.846,4277.179,4292.564,4497.308
2,1,4421.41,4541.026,4295.641,4297.564,4491.538
2,1,4398.846,4456.154,4291.538,4319.103,4478.462
2,1,4418.974,4467.692,4278.718,4312.821,4489.615
2,1,4419.872,4526.282,4260.128,4279.487,4484.359
2,1,4391.667,4496.154,4266.41,4297.051,4481.923
2,1,4412.308,4469.487,4293.718,4335.385,4511.923
2,1,4433.974,4512.949,4291.795,4307.564,4511.795
2,1,4412.051,4535.769,4276.154,4283.846,4487.051
2,1,4411.154,4537.436,4273.974,4315.769,4493.59
2,1,4419.359,4524.744,4264.487,4309.744,4487.949
2,1,4398.846,4485.641,4261.282,4285.385,4465.769
2,1,4400.128,4503.718,4280.128,4320.897,4487.564
2,1,4417.051,4525.128,4284.103,4330.128,4503.974
2,1,4396.026,4468.59,4258.462,4286.282,4469.359
2,1,4376.538,4480.769,4242.051,4292.949,4456.923
2,1,4397.949,4544.615,4262.051,4321.41,4485.385
2,1,4411.154,4506.282,4275.769,4307.179,4491.282
2,1,4389.487,4491.923,4240.0,4300.0,4470.128
2,1,4381.41,4535.769,4225.897,4304.359,4463.59
2,1,4403.205,4490.513,4275.128,4296.923,4475.0
2,1,4399.615,4471.538,4280.0,4301.923,4472.051
2,1,4370.897,4527.436,4232.179,4303.205,4452.308
2,1,4379.231,4490.385,4244.487,4299.231,4454.103
2,1,4397.564,4455.769,4266.667,4312.692,4466.154
2,1,4371.923,4514.487,4229.359,4299.615,4446.667
2,1,4352.051,4502.436,4226.026,4274.872,4425.769
2,1,4367.308,4452.436,4259.744,4301.41,4437.308
2,1,4377.692,4480.769,4259.359,4317.564,4452.692
2,1,4383.333,4508.205,4274.872,4291.795,4454.744
2,1,4385.769,4520.897,4300.513,4294.103,4446.026
2,1,4376.41,4532.692,4273.462,4302.821,4441.41
2,1,4383.077,4491.41,4259.231,4283.205,4460.513
2,1,4380.769,4468.205,4275.641,4281.538,4459.103
2,1,4347.436,4491.41,4262.308,4299.359,4424.487
2,1,4353.974,4493.59,4262.308,4316.667,4437.436
2,1,4379.231,4520.641,4274.487,4321.026,4465.385
2,1,4342.564,4542.179,4242.051,4284.231,4423.718
2,1,4317.436,4472.821,4235.0,4266.538,4394.872
2,1,4349.487,4445.128,4269.615,4311.538,4424.615
2,1,4356.538,4505.513,4265.128,4326.667,4428.974
2,1,4351.282,4508.205,4262.308,4307.564,4426.282
2,1,4373.205,4491.41,4287.436,4324.615,4450.769
2,1,4369.744,4520.769,4271.282,4323.59,4443.846
2,1,4351.282,4503.077,4246.026,4292.308,4424.487
2,1,4356.923,4470.256,4257.308,4305.128,4430.769
2,1,4357.179,4503.974,4265.769,4328.462,4427.436
2,1,4355.641,4526.538,4275.0,4317.692,4426.282
2,1,4361.026,4501.41,4286.923,4306.795,4432.436
2,1,4345.0,4482.436,4272.564,4301.795,4412.949
2,1,4336.026,4471.667,4262.051,4302.436,4410.641
2,1,4350.897,4468.333,4270.256,4309.744,4429.487
2,1,4350.385,4486.026,4273.333,4299.231,4412.821
2,1,4347.051,4498.846,4275.128,4293.718,4402.051
2,1,4353.974,4491.026,4265.897,4306.41,4415.128
2,1,4344.872,4481.538,4246.41,4302.564,4393.718
2,1,4343.718,4478.974,4248.59,4306.667,4380.256
2,1,4358.718,4472.308,4254.231,4326.154,4407.564
2,1,4347.436,4470.641,4252.692,4305.128,4404.231
2,1,4331.667,4487.179,4268.077,4281.538,4385.128
2,1,4340.769,4485.897,4267.308,4307.821,4396.923
2,1,4332.692,4453.846,4238.718,4312.949,4384.359
2,1,4308.718,4446.795,4236.41,4275.641,4346.41
2,1,4321.538,4467.308,4257.308,4274.103,4352.051
2,1,4354.359,4472.692,4265.513,4306.923,4380.641
2,1,4352.179,4472.564,4267.564,4312.051,4377.692
2,1,4328.846,4470.128,4272.949,4289.744,4357.949
2,1,4329.103,4451.923,4282.308,4284.487,4351.667
2,1,4344.615,4439.744,4285.769,4305.897,4357.821
2,1,4350.385,4444.744,4280.385,4317.179,4365.897
2,1,4352.051,4464.359,4285.513,4299.872,4371.667
2,1,4348.205,4478.718,4282.692,4282.821,4369.872
2,1,4335.897,4448.974,4258.462,4281.026,4359.359
2,1,4334.103,4418.846,4262.692,4281.667,4353.462
2,1,4337.564,4441.154,4277.949,4281.795,4355.128
2,1,4331.41,4455.385,4251.795,4282.436,4350.0
2,1,4330.897,4446.538,4240.128,4282.564,4345.769
2,1,4339.103,4460.769,4267.308,4286.795,4358.59
2,1,4348.846,4460.256,4269.744,4296.538,4375.513
2,1,4358.077,4438.974,4258.333,4304.359,4375.0
2,1,4348.333,4446.538,4263.462,4296.282,4358.59
2,1,4341.41,4458.077,4263.846,4279.359,4351.282
2,1,4371.795,4460.513,4268.974,4286.667,4365.513
2,1,4382.692,4465.0,4270.513,4311.41,4372.179
2,1,4351.41,4443.462,4240.897,4309.744,4360.897
2,1,4355.513,4433.205,4231.41,4289.487,4365.641
3,2,4381.154,4457.179,4257.949,4283.59,4375.897
3,2,4367.692,4446.923,4256.154,4286.41,4362.179
3,2,4367.051,4437.051,4238.205,4288.462,4359.615
3,2,4391.923,4476.282,4245.769,4290.385,4377.179
3,2,4378.59,4469.872,4248.462,4286.923,4371.41
3,2,4356.795,4428.846,4237.949,4287.436,4361.026
3,2,4363.718,4451.795,4238.077,4293.974,4372.051
3,2,4357.179,4471.282,4242.051,4290.641,4371.154
3,2,4350.385,4443.974,4252.949,4290.256,4368.077
3,2,4371.41,4448.462,4268.333,4301.282,4384.359
3,2,4370.0,4456.282,4259.103,4290.641,4374.872
3,2,4336.538,4433.846,4239.872,4264.231,4342.564
3,2,4328.077,4453.333,4241.41,4270.513,4344.872
3,2,4348.077,4482.564,4247.051,4294.487,4364.231
3,2,4351.667,4450.256,4241.538,4284.872,4358.974
3,2,4334.872,4427.821,4232.821,4260.256,4347.051
3,2,4343.462,4450.513,4230.0,4269.615,4358.077
3,2,4378.718,4449.487,4238.59,4293.974,4386.41
3,2,4376.667,4436.795,4239.872,4291.795,4392.949
3,2,4349.487,4454.615,4229.615,4278.462,4373.59
3,2,4371.154,4465.513,4240.0,4276.667,4385.128
3,2,4404.744,4454.231,4247.949,4271.538,4417.692
3,2,4398.59,4441.41,4218.846,4262.692,4407.821
3,2,4403.846,4422.949,4206.154,4262.308,4393.077
3,2,4426.41,4420.641,4224.744,4262.692,4418.718
3,2,4426.795,4453.462,4222.308,4268.59,4434.744
3,2,4436.667,4470.385,4221.282,4285.513,4437.436
3,2,4458.718,4447.949,4239.872,4286.667,4459.231
3,2,4455.641,4427.692,4228.462,4270.0,4463.077
3,2,4459.359,4428.462,4212.949,4266.41,4454.359
3,2,4482.436,4442.436,4234.487,4272.436,4479.487
3,2,4477.179,4451.41,4241.538,4263.205,4489.231
3,2,4458.077,4436.282,4227.308,4250.128,4454.359
3,2,4462.692,4425.385,4234.487,4258.846,4447.692
3,2,4463.205,4431.538,4236.026,4274.231,4467.179
3,2,4441.923,4413.205,4217.308,4266.667,4449.872
3,2,4429.103,4396.282,4220.385,4260.769,4431.795
3,2,4430.256,4424.615,4237.051,4278.205,4443.205
3,2,4418.333,4442.436,4232.692,4271.795,4425.769
3,2,4395.641,4432.051,4223.59,4240.897,4390.641
3,2,4392.308,4437.179,4238.205,4251.795,4402.692
3,2,4402.564,4423.974,4263.333,4287.821,4430.256
3,2,4393.462,4392.179,4255.641,4286.026,4417.051
3,2,4366.795,4410.256,4212.692,4259.744,4383.462
3,2,4352.564,4436.282,4202.821,4246.667,4368.205
3,2,4359.744,4416.667,4244.231,4258.205,4378.205
3,2,4359.615,4403.718,4257.179,4274.231,4383.205
3,2,4338.205,4396.282,4228.077,4258.974,4361.667
3,2,4342.179,4379.744,4239.231,4247.179,4361.667
3,2,4377.564,4413.846,4278.077,4273.462,4393.718
3,2,4371.282,4458.333,4261.795,4276.667,4386.41
3,2,4339.744,4439.231,4232.436,4259.487,4358.333
3,2,4359.103,4415.769,4260.897,4282.949,4372.692
3,2,4371.538,4405.0,4276.795,4280.641,4371.923
3,2,4325.0,4372.949,4236.282,4227.564,4329.487
3,2,4311.795,4379.359,4230.0,4233.718,4326.282
3,2,4348.462,4411.282,4271.41,4275.256,4349.487
3,2,4346.538,4393.077,4274.487,4253.974,4330.897
3,2,4325.128,4382.436,4255.769,4228.462,4311.41
3,2,4338.333,4397.436,4263.462,4243.205,4323.846
3,2,4343.846,4374.744,4253.333,4240.897,4322.308
3,2,4329.103,4372.821,4228.205,4230.256,4309.103
3,2,4338.333,4406.795,4244.231,4237.564,4321.282
3,2,4356.154,4393.333,4261.41,4232.308,4332.179
3,2,4353.077,4390.513,4247.949,4228.718,4318.974
3,2,4349.359,4422.949,4253.077,4243.59,4313.333
3,2,4348.974,4380.897,4252.821,4235.769,4316.41
3,2,4350.0,4337.436,4223.718,4219.487,4310.897
3,2,4377.436,4397.308,4243.718,4238.59,4323.718
3,2,4398.718,4425.385,4273.846,4251.923,4341.154
3,2,4371.667,4385.128,4224.103,4234.231,4318.974
3,2,4365.128,4404.744,4210.0,4236.795,4314.744
3,2,4405.769,4428.846,4275.128,4253.333,4354.872
3,2,4398.59,4382.821,4253.59,4239.231,4340.385
3,2,4366.026,4376.282,4189.487,4232.051,4297.692
3,2,4404.872,4416.154,4234.359,4259.744,4335.256
3,2,4436.795,4401.154,4258.974,4261.923,4365.128
3,2,4393.846,4375.897,4182.179,4224.744,4311.923
3,2,4381.795,4383.59,4167.308,4212.564,4293.077
3,2,4419.744,4374.231,4218.462,4234.231,4329.872
3,2,4423.846,4386.923,4212.308,4246.795,4336.026
3,2,4415.769,4438.077,4191.923,4246.41,4334.103
3,2,4426.795,4424.487,4202.692,4247.051,4345.256
3,2,4429.872,4375.0,4198.846,4246.667,4340.385
3,2,4438.846,4395.769,4190.0,4245.385,4343.718
